4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,7,10,2
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,9,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
4,8,10,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,1
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,9,2
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,1
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,7,10,2
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,1
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,9,2
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,1
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
5,8,10,2
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,1
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
6,7,9,2
